Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
4038.98,1,2,28,7.73,2369.6
2218.52,1,1,1,10.77,529.95
4851.2,2,2,41,10.95,2791.68
3951.14,3,1,34,8.72,1131.16
3666.9,1,1,6,9.02,1246.49
2928.75,2,1,47,6.86,1414.3
4754.14,2,2,12,1.6,2890.05
3999.69,4,1,8,1.49,609.46
1091.77,3,1,39,2.52,2491.84
3256.71,4,2,46,16.23,843.27
3747.73,3,2,8,19.39,2077.58
1140.82,4,1,41,8.83,2373.93
674.15,1,2,31,10.29,997.28
3755.62,4,1,30,2.83,909.69
3122.8,1,1,22,12.67,2559.9
2388.63,4,2,34,19.83,1497.59
2036.13,4,2,33,18.11,1053.17
511.11,4,2,4,14.73,2356.67
3915.91,1,2,28,16.45,991.21
3486.83,4,1,37,9.22,529.68
3380.75,2,1,11,1.25,2182.89
2064.21,1,2,20,19.33,1137.02
700.77,1,1,4,18.44,560.59
3102.23,4,2,21,8.73,1080.95
3783.54,4,1,28,2.44,2177.12
886.21,4,2,19,6.36,2608.37
4174.83,4,2,5,3.82,1531.66
2311.39,3,2,44,12.36,755.23
3848.46,2,2,9,9.19,802.36
1722.04,4,1,29,9.59,1469.64
2313.06,4,1,10,7.78,2328.81
4525.98,2,1,27,1.14,2778.88
3057.1,1,1,5,3.83,519.51
2794.92,4,2,48,6.98,727.42
2023.39,2,1,21,1.62,2070.91
,4,1,41,16.55,2486.65
3744.35,3,2,45,3.65,2354.34
,1,1,17,1.95,834.11
2819.82,2,1,8,3.93,2516.24
3350.36,2,1,39,15.93,2031.29
4067.18,2,1,36,3.17,2920.45
1012.32,1,1,23,6.85,588.53
2297.0,1,2,6,10.83,2761.96
2585.49,4,2,47,8.58,1985.6
1225.63,4,1,43,17.96,2643.33
,4,1,6,19.72,1227.42
1867.8,3,1,34,19.94,2752.16
1493.64,1,1,42,6.26,1146.23
1576.32,4,2,13,5.4,1549.75
4390.14,4,1,20,11.54,1309.92
4678.88,2,2,15,7.39,548.74
900.5,2,1,28,19.21,649.82
592.32,3,2,33,3.3,2524.06
3152.97,3,2,3,15.01,601.15
3940.55,1,1,11,6.23,1462.37
3851.69,2,2,44,8.16,2396.83
1619.75,1,1,37,5.4,2983.48
1528.23,1,2,26,10.33,687.25
,4,1,45,17.54,1410.34
1584.23,3,2,47,13.65,632.45
4700.16,3,2,40,11.77,2522.99
2529.34,1,2,25,6.42,1818.5
766.41,3,1,21,16.59,1144.48
3755.33,1,2,15,4.75,2121.88
2673.72,4,1,35,1.11,992.69
1281.6,2,1,1,1.79,2979.6
2498.17,3,1,5,6.16,1091.76
3280.83,4,2,27,5.37,1880.59
2573.82,3,2,46,10.12,1231.12
3153.55,3,2,2,16.02,2494.1
,2,2,48,12.23,2532.71
750.37,2,1,40,17.67,1899.47
916.81,4,1,22,17.58,2471.98
2924.24,3,1,6,16.93,2965.94
4909.48,1,2,15,19.95,949.05
836.52,1,2,43,13.04,2389.85
829.89,4,1,14,3.32,2145.15
1099.19,3,1,6,10.97,2012.47
,1,2,37,14.9,1325.63
839.93,3,2,9,18.08,1183.89
1638.19,4,1,7,11.19,2129.39
611.39,1,2,40,11.79,2779.82
2160.6,1,2,1,11.6,2240.67
1966.84,2,1,32,11.26,2918.86
2641.71,3,2,20,4.81,2753.36
1346.17,1,1,19,19.28,1290.36
4855.1,2,2,13,17.83,1524.88
1058.71,1,1,13,8.98,1164.22
4664.77,3,2,12,19.32,783.16
2095.76,1,2,24,8.35,1236.61
2041.33,3,2,1,9.7,1385.62
2504.07,4,1,26,12.72,2577.75
1277.53,2,2,25,9.46,1767.0
3355.18,2,1,22,5.42,584.52
,1,2,27,5.77,2578.98
2567.62,1,2,46,2.44,2848.66
1317.97,1,2,35,19.56,2295.58
3093.92,3,2,6,7.35,2392.07
3461.46,4,2,17,15.77,1831.85
1477.48,4,1,45,16.89,2908.86
4449.4,1,1,22,13.11,2127.49
,2,1,31,3.16,2304.88
,2,1,14,14.44,1273.19
3858.67,2,2,38,11.68,1679.33
2294.52,1,2,40,18.21,1983.97
3359.56,1,1,48,10.63,986.27
4535.77,3,1,6,15.78,2804.17
891.36,2,2,49,10.66,832.5
2389.7,2,2,17,5.95,739.68
2646.38,2,1,25,13.89,2042.73
3485.77,1,1,30,1.82,2438.92
3458.74,1,2,43,2.0,1158.86
713.06,4,1,5,11.46,1983.69
,3,1,49,13.02,2590.99
4185.92,4,2,22,10.68,793.21
1185.25,2,1,9,14.16,2860.86
3739.43,4,1,26,9.05,1058.91
4639.33,2,1,23,9.72,1748.85
1520.47,2,1,28,8.75,2235.07
2213.88,3,2,17,10.72,677.36
3478.1,1,2,48,12.43,881.3
2173.61,3,2,25,3.22,2063.27
4528.64,1,1,35,8.04,1564.74
1531.53,1,1,16,12.51,2557.37
4256.05,2,1,22,4.02,2325.79
1950.86,3,2,15,1.97,753.43
1333.48,1,1,45,19.58,1069.54
1335.67,2,2,2,14.19,2727.43
1925.87,2,2,33,16.5,817.04
3242.22,2,1,25,13.22,1421.61
4227.26,2,1,7,11.91,1326.23
2269.49,4,2,17,9.57,2962.11
,3,2,28,7.95,2883.58
4998.09,3,1,46,3.27,1044.94
3612.1,3,2,42,1.9,2320.61
4107.5,1,2,46,19.06,2950.75
4380.99,3,2,43,19.27,1593.93
3438.6,2,2,32,6.26,1924.97
4392.08,1,1,15,7.31,2753.85
,2,1,49,4.9,2713.81
4200.31,3,2,10,4.36,836.12
3809.72,1,2,41,2.01,1177.24
,3,1,1,9.62,2850.5
4073.3,2,2,39,12.63,1065.63
1508.17,2,1,41,19.12,2524.03
1943.92,1,2,17,11.86,2716.46
1020.37,1,2,40,17.94,833.61
3233.05,3,2,8,2.86,1906.47
3126.4,4,2,29,9.09,1430.52
2110.04,2,1,43,6.98,1649.48
1455.75,3,2,34,2.27,1609.34
2488.2,4,2,14,3.8,535.11
4353.94,4,2,42,1.57,2775.72
,3,2,48,11.94,2939.04
1642.28,3,2,42,9.88,957.06
2613.44,4,2,16,11.39,1249.8
4431.83,4,2,23,10.59,1198.34
4808.99,3,1,38,2.99,1954.9
4810.61,4,2,8,18.8,2250.92
,1,1,43,8.59,1971.13
4415.94,2,2,12,2.65,1325.42
1022.57,2,2,27,12.07,1282.54
,1,2,20,14.14,1797.79
3375.15,4,2,44,12.68,2910.98
,3,1,41,12.03,2160.78
,3,1,40,4.28,1723.51
2465.03,1,1,46,18.96,1940.91
,1,2,26,18.86,2572.94
896.71,3,1,35,9.04,1068.07
629.89,3,1,29,12.24,1033.83
3783.53,4,2,35,18.58,2042.29
4255.04,2,2,5,11.63,1595.93
,3,2,41,5.66,1743.71
2148.76,4,2,34,19.1,2697.82
3550.95,3,2,46,6.99,2527.66
1490.8,4,2,20,10.05,836.37
,1,2,48,4.05,2971.73
4818.34,4,1,13,8.9,2750.75
4676.53,4,1,46,17.48,2959.57
3917.5,2,2,25,3.59,530.87
702.0,3,1,43,12.46,1961.4
3400.26,3,2,8,6.14,1504.01
,4,2,23,12.16,2371.16
3758.28,1,2,27,19.21,2713.46
4088.47,1,2,25,12.79,2692.35
3041.38,2,2,44,14.25,710.67
,3,2,3,15.25,2179.69
3824.02,4,1,46,6.42,1717.66
1846.19,2,2,5,10.69,1460.57
1019.04,4,2,40,5.37,2386.47
4892.15,1,2,34,14.75,2889.9
596.74,3,1,19,17.25,2194.54
,3,2,26,2.12,2778.81
3022.01,1,1,24,3.03,2821.62
1784.15,4,2,19,18.58,1479.88
1544.21,2,1,39,19.04,2603.53
4359.33,2,1,16,6.59,1908.82
1571.97,4,2,11,19.86,2473.13
2921.23,4,1,36,10.07,1379.52
3606.23,1,2,21,11.56,2149.63
,2,2,17,17.28,2341.35
4764.49,2,2,16,14.13,2182.81
1484.33,2,1,48,18.72,1622.69
1161.01,2,2,3,18.39,2884.35
,1,1,47,11.39,2410.08
4606.97,2,1,9,14.24,1785.87
3979.83,1,2,10,12.42,1862.46
3030.3,1,2,32,3.12,2097.02
2752.32,2,2,2,13.61,2174.58
1151.43,2,1,46,10.89,2738.08
2012.8,1,2,37,12.61,848.4
4120.92,1,2,16,17.84,1356.82
,1,1,15,11.09,1807.12
1401.31,2,2,9,17.64,2006.3
2879.73,4,2,27,8.72,1231.8
1845.32,1,1,46,5.35,2832.08
1359.98,3,1,30,14.45,826.92
3695.35,2,2,32,9.84,2116.33
1849.96,4,2,31,1.37,1086.61
3922.02,4,1,18,8.81,900.92
4983.2,3,2,40,7.89,1851.8
2258.7,1,1,23,12.67,1934.57
,2,1,21,9.64,1474.97
,2,2,39,14.23,761.52
3809.69,2,2,31,9.2,2054.39
4339.09,4,2,19,19.39,1505.91
1799.36,1,2,22,3.93,1727.48
2220.55,1,2,40,3.54,2264.63
3439.18,1,2,20,5.88,2654.03
,3,2,21,5.04,1075.99
4603.07,3,1,11,9.61,613.47
,4,1,17,4.43,2775.71
549.0,3,2,16,5.95,2318.12
2925.31,3,2,39,15.92,2284.48
2325.81,1,2,16,18.9,1634.58
1796.21,1,2,28,14.01,2084.98
4110.1,2,1,35,12.74,915.36
4082.63,2,1,15,18.71,2786.8
,1,2,3,3.29,837.36
2730.11,1,2,26,14.3,541.31
1206.71,1,2,45,12.39,2466.51
2791.15,2,2,48,1.55,2663.04
2190.05,3,1,10,5.1,2577.18
1413.19,3,1,9,5.62,1082.54
3677.75,4,2,4,11.38,1493.8
648.29,2,2,12,12.13,716.8
2526.75,1,2,48,17.87,1524.76
,4,1,5,8.58,615.95
4153.7,4,2,31,11.91,933.23
3838.26,2,2,32,19.27,2979.33
3833.16,3,2,15,14.35,2807.71
,1,2,4,7.19,2249.29
2997.03,3,1,41,1.13,2870.81
1240.56,2,1,1,18.54,2493.2
3118.22,1,2,39,18.42,1080.58
2472.01,1,2,47,16.95,1101.88
1474.21,2,2,34,9.53,2825.54
3276.1,4,2,5,4.7,2190.56
3419.28,2,2,35,2.12,1064.75
2999.22,1,1,4,11.11,2079.16
653.26,4,1,24,15.44,2881.55
1359.02,4,1,7,15.26,2566.88
2762.54,1,1,16,15.25,676.88
2484.43,2,1,14,15.95,549.25
678.76,2,1,48,6.57,1067.45
4226.04,3,2,48,12.5,1348.45
2933.92,1,1,2,9.59,2879.61
534.4,4,1,20,6.32,1756.08
3998.31,1,1,7,7.87,1389.94
4675.08,1,1,16,3.59,1778.51
3370.0,1,2,9,4.2,1880.38
1108.44,2,2,2,16.13,2488.62
3459.33,1,2,3,6.11,675.28
,3,1,2,18.06,738.27
1559.8,3,1,30,7.18,1648.74
2496.91,1,2,2,1.27,2651.72
4305.64,4,1,26,12.1,1370.04
863.66,2,2,14,1.18,934.88
,2,1,4,8.49,2652.95
3964.89,1,2,28,11.64,1295.43
,3,1,8,13.89,2289.7
2244.82,1,1,2,17.99,2495.66
2358.44,1,1,6,8.33,1879.27
3239.29,1,1,4,3.5,1718.55
4238.41,2,1,37,8.17,2052.81
,3,1,41,15.45,2068.73
4193.58,4,1,18,9.43,2862.64
3028.15,4,2,23,8.38,2832.06
1529.08,1,1,37,8.01,2658.57
2972.16,2,2,15,11.22,671.03
3337.66,2,2,15,2.24,1419.84
4746.4,1,2,47,3.49,1794.8
1581.36,4,1,23,4.52,922.17
3162.17,4,1,32,14.0,2301.28
2825.85,1,2,32,17.27,1691.86
1439.72,4,2,19,15.42,506.55
3810.17,2,2,36,17.49,2642.25
4394.08,4,1,44,15.28,1516.19
,4,2,25,4.83,1171.44
4406.24,3,2,18,12.63,1169.35
,3,1,46,19.95,2981.85
738.51,2,2,37,4.7,1538.57
1405.58,3,1,44,7.02,2630.79
4619.84,4,2,47,15.83,559.85
2162.01,1,2,30,10.92,2238.48
946.02,1,2,41,13.56,1181.32
4376.62,4,2,14,16.48,2142.62
4328.3,3,1,7,6.37,1423.32
3346.2,4,2,16,3.53,653.36
2419.73,4,1,48,1.98,1764.51
2764.8,3,2,18,18.91,2667.47
,2,2,29,5.15,720.53
912.62,3,1,41,15.51,1197.05
3185.08,1,1,13,6.28,2027.86
1002.4,4,2,4,9.96,875.72
1129.76,3,2,14,6.19,1074.03
3434.18,1,1,17,17.08,949.82
2370.26,4,1,14,2.98,2412.06
,4,2,24,13.24,1301.85
1284.14,4,1,30,9.4,2736.1
3023.77,2,2,28,4.18,1484.71
4844.39,2,1,10,8.27,2951.22
,4,2,8,11.04,1639.39
1185.2,1,1,3,11.3,1017.39
1790.73,1,2,22,11.36,2836.76
1032.16,3,2,20,18.99,2233.09
4261.31,4,1,45,9.01,1509.88
1505.65,2,2,43,6.45,595.74
1117.02,3,2,42,7.66,1751.79
2315.07,1,2,26,8.75,2356.8
3253.15,1,2,32,8.72,1313.77
847.11,2,1,17,6.22,2710.22
3685.34,1,1,40,18.71,1593.03
922.93,1,2,29,5.71,1424.24
594.53,2,1,38,2.11,1844.51
4554.34,2,2,30,9.19,2160.93
4334.52,2,2,40,15.55,1480.59
4893.76,2,1,2,4.41,2561.06
1446.29,1,1,14,5.25,1242.4
4792.18,4,2,1,5.56,1897.73
1404.16,4,1,20,12.29,535.12
,4,2,31,6.55,2980.38
3106.73,2,2,13,6.37,1238.88
4570.13,2,2,25,10.5,1886.29
1969.0,1,2,48,16.56,680.36
886.75,3,2,3,11.38,2672.34
4066.01,1,2,8,9.99,1885.47
3339.91,2,1,36,2.06,1738.27
3688.75,2,1,43,9.41,1286.54
1713.02,3,1,39,13.5,2309.8
2421.63,4,1,42,5.25,1119.93
2537.69,4,2,20,6.89,1368.34
2921.09,4,2,25,15.05,2084.56
3269.47,1,2,23,1.09,2102.72
1883.84,3,2,11,5.39,786.19
869.74,3,1,16,1.35,2427.57
1085.97,2,1,28,10.74,2309.52
4725.66,4,1,31,11.52,1148.76
635.72,4,1,49,2.69,623.16
3218.41,4,2,39,12.0,2613.89
4121.14,2,1,45,6.93,1563.04
956.77,4,2,34,12.59,658.78
2775.48,1,2,32,9.88,2766.86
1992.83,3,1,38,11.15,1712.03
,1,1,46,15.56,2815.72
2869.85,4,2,31,12.79,2085.67
2240.86,4,1,34,5.37,1735.98
4041.93,4,1,42,15.93,1256.13
,3,2,19,17.62,605.63
3592.16,2,1,35,11.42,1166.26
4788.77,4,1,23,10.08,1779.13
1840.36,1,2,26,10.91,1084.56
2298.19,2,1,47,18.82,2658.76
1989.34,2,2,33,17.76,1481.42
1742.94,1,2,16,15.33,2184.88
3094.59,4,1,33,19.65,2711.62
3866.05,4,1,38,5.56,675.99
633.34,4,2,41,17.92,2664.38
2910.15,2,1,26,10.28,895.38
,3,2,34,6.38,1425.68
2134.5,4,2,12,8.35,2550.15
2415.34,3,2,13,3.75,1026.64
3771.51,2,2,46,4.69,1730.57
4643.66,2,2,27,18.48,2669.82
1696.89,2,1,14,7.2,1466.11
1791.95,3,2,44,3.74,830.59
1378.94,2,2,31,10.88,2072.05
3582.83,1,1,21,8.99,2988.79
3617.2,2,1,45,10.46,1614.53
957.75,4,1,46,17.04,1196.35
4011.78,3,1,46,17.65,517.09
4117.37,2,2,6,2.63,1096.38
4990.77,4,1,12,11.25,2699.41
2187.84,3,2,22,2.26,745.41
1111.29,1,1,23,4.87,1667.07
4137.9,1,1,8,1.87,803.64
2246.41,2,1,3,13.35,1241.8
2591.9,4,1,6,19.66,955.91
2337.5,1,2,39,2.78,1006.01
3638.05,4,1,10,2.95,1536.8
3367.25,4,2,38,8.47,1809.53
,4,2,9,13.28,929.85
2563.45,4,2,22,17.45,2725.16
4736.29,1,1,20,1.99,1125.79
998.23,3,1,8,17.28,2151.62
3100.58,1,1,23,5.53,2578.02
3348.13,2,1,36,15.09,544.19
821.53,2,1,47,6.69,2975.59
1941.23,3,2,21,7.72,2182.1
3028.97,2,1,31,10.33,2994.67
1587.31,2,1,46,12.11,1826.26
,2,2,30,10.77,1795.35
2135.94,3,2,19,14.99,1977.5
1940.97,3,1,47,18.69,2226.52
3804.24,3,1,23,14.08,1800.23
4518.12,3,1,42,3.48,1538.57
4523.59,2,1,44,14.37,1781.47
,4,1,48,7.46,1972.89
,2,1,18,12.94,2890.92
3568.68,4,2,37,1.2,1933.22
593.2,1,1,1,13.86,603.8
3664.29,4,1,23,19.49,558.15
4229.21,1,1,43,12.42,2937.23
1521.17,2,1,24,2.28,991.49
721.24,1,1,27,18.65,2074.31
753.12,2,2,2,19.84,1822.66
4777.9,2,2,29,11.61,1824.04
2757.21,4,2,35,2.51,2877.27
4055.59,2,1,17,5.24,1166.82
2909.21,1,1,9,1.84,2710.13
2800.69,2,2,28,1.89,923.39
1507.71,3,2,25,13.16,1294.62
4594.82,3,2,15,5.51,2314.04
4039.33,4,2,18,17.6,2705.51
3011.96,1,2,49,19.46,1596.54
2304.29,1,2,39,14.01,2650.97
772.54,3,2,39,9.3,2173.66
2924.84,4,2,16,3.27,1504.91
1190.45,1,2,44,14.55,703.11
3875.67,3,1,5,2.98,1795.0
4656.02,3,2,11,6.85,1211.04
2121.77,2,1,46,7.96,792.61
4931.9,1,1,21,14.7,2163.31
4591.47,1,1,32,16.94,2914.38
4952.32,1,2,39,9.06,1865.94
,3,2,24,16.4,2286.16
,1,2,13,17.75,2130.79
3322.23,3,1,20,12.59,2260.97
912.7,4,2,6,17.78,1176.65
1639.17,3,2,29,7.82,1557.12
1285.89,2,2,38,10.56,1656.24
4852.26,1,1,37,3.36,561.64
1192.83,1,2,14,14.16,1100.25
3331.65,4,1,45,3.39,1262.82
1433.12,2,1,49,17.75,1346.56
2245.38,2,2,24,3.3,895.1
1670.61,1,1,30,2.13,2688.68
3555.16,2,1,49,7.68,2386.94
4210.61,4,2,12,1.13,2517.69
1826.03,4,2,29,13.96,1449.18
3405.02,3,1,11,4.03,531.96
753.29,2,1,46,4.95,732.29
2744.36,4,2,25,9.27,2767.24
3575.8,4,1,36,19.06,1046.18
,4,1,21,19.48,2671.57
4115.88,2,1,31,18.65,1432.38
4088.22,1,1,45,7.05,2596.21
3351.29,3,2,9,7.94,2044.5
3474.3,1,2,9,5.18,2260.96
4737.33,1,2,36,7.76,1645.27
2037.91,3,2,17,17.18,2102.44
3265.78,4,2,41,10.3,2335.82
4235.16,3,1,40,7.41,548.39
4626.17,3,2,18,12.81,2165.41
3177.29,1,1,26,5.56,2814.09
2301.1,1,1,15,8.04,1896.41
3694.87,4,2,6,11.91,940.03
1196.66,4,2,19,7.99,1723.89
,3,2,4,14.06,2643.07
2581.94,1,2,25,1.1,2267.25
4319.03,4,2,46,14.99,2762.39
,3,2,36,13.44,2667.82
3919.3,3,2,2,8.07,2981.19
3766.38,4,1,36,17.26,1123.45
957.2,1,2,5,19.81,2219.83
1657.16,2,1,36,16.71,2587.38
1474.79,2,2,11,7.56,2721.2
1080.64,3,1,2,18.07,2943.88
1740.5,1,1,39,4.32,2945.08
3239.44,3,2,21,17.93,2622.98
3004.33,3,2,10,3.13,1231.13
4769.36,4,2,5,15.06,946.78
2232.23,3,1,35,16.43,581.13
1777.67,3,2,48,11.59,2950.79
2868.49,3,2,29,3.03,2717.62
3435.54,2,1,40,3.81,793.42
2433.35,4,2,5,9.47,1014.83
3136.35,4,2,35,18.93,2794.29
2695.43,2,2,40,2.44,2773.02
,2,1,37,11.25,1514.45
2050.68,2,2,40,3.65,669.11
4532.99,2,1,21,9.85,2428.97
3353.73,3,2,33,13.78,1354.96
2486.07,3,2,19,7.29,2541.9
,4,1,32,9.9,942.83
3869.05,1,1,1,9.04,1192.61
4456.88,2,2,44,19.11,582.42
1451.22,4,1,1,16.84,2272.2
4812.23,4,1,26,18.05,1062.12
,3,1,18,2.64,2152.33
2928.58,3,2,35,11.86,609.21
1304.19,3,2,32,6.96,1946.24
2906.15,4,1,37,11.05,2874.05
3148.09,3,1,30,18.17,1372.13
3673.21,3,1,38,8.66,1564.53
3758.07,3,2,40,19.1,2617.04
1149.59,3,2,11,17.32,2671.95
1689.67,1,2,2,1.01,2002.93
4238.26,4,2,21,19.07,2734.43
3214.24,1,2,1,5.89,2593.72
3459.43,1,2,21,12.84,2503.46
1131.66,3,1,9,12.53,2761.57
2254.61,4,2,15,10.01,1658.33
3317.74,4,2,40,3.21,2886.4
2380.89,4,2,17,13.17,1000.26
1501.44,2,2,18,8.85,2143.94
,1,1,1,12.96,2963.06
4615.53,1,2,33,13.31,609.25
3849.31,2,2,28,15.74,1176.65
771.82,4,2,15,9.54,2550.15
,2,2,34,18.03,2940.57
3087.4,1,2,36,7.05,1876.51
3596.33,1,2,19,5.12,1558.85
2753.13,1,1,47,11.78,681.27
2415.05,4,2,6,2.77,1703.5
4202.01,1,1,31,3.92,1182.04
1193.99,2,2,1,17.02,1256.81
3885.05,4,2,34,18.81,577.04
871.16,4,2,34,13.75,867.17
3346.44,1,2,42,7.21,1030.73
4189.31,1,2,8,1.56,2083.86
2255.3,4,2,29,7.82,680.58
1251.54,4,2,17,14.5,2251.37
2510.0,1,2,22,18.65,687.66
3865.84,3,2,20,15.39,1653.86
4259.2,4,2,32,9.43,2732.47
1756.61,2,2,11,19.37,2842.79
1822.28,4,2,26,14.28,2257.13
,2,1,25,1.78,595.37
1124.15,2,1,38,10.62,1291.07
665.2,4,2,15,18.9,2725.24
3954.22,2,1,26,18.46,1042.7
2363.09,1,1,19,6.71,2846.31
4794.87,1,2,46,10.93,1840.88
3305.62,4,1,45,14.97,1149.16
4889.44,4,2,23,10.87,2840.86
2350.68,2,1,38,14.8,2922.08
4700.77,1,1,33,2.29,2537.84
3621.54,1,1,48,16.04,1393.51
2509.39,3,1,34,9.32,2246.82
2144.61,3,2,10,14.07,2091.5
3681.29,2,2,36,10.87,1851.81
1954.14,3,1,40,16.19,2346.63
4090.17,1,2,29,15.36,1995.79
642.93,2,2,16,3.16,592.75
4538.82,3,2,39,18.07,682.93
3838.26,4,2,3,11.1,2662.69
4317.7,4,2,44,2.57,2107.74
1105.93,1,2,24,13.89,1723.03
3349.0,1,2,38,8.09,2147.74
1533.85,1,1,16,19.52,2060.65
1309.6,2,1,22,15.47,1121.11
2674.24,4,1,35,11.19,1961.5
1508.91,3,1,22,9.2,2373.5
,1,1,13,19.11,2037.64
2418.42,1,1,22,17.3,1930.19
2847.56,3,2,34,19.18,1552.47
1098.81,4,1,25,8.54,1333.1
3790.31,2,1,28,17.32,1765.06
3114.3,2,1,6,19.83,1384.99
4438.66,2,2,30,4.42,696.87
958.09,4,1,12,3.59,1796.26
2760.88,3,1,30,15.97,661.31
2960.78,1,2,6,5.38,1365.07
3999.53,2,2,39,18.54,1655.94
4636.26,2,2,36,12.47,695.07
3108.88,4,2,45,18.15,1351.02
3917.33,4,1,45,1.06,874.69
4090.62,2,1,46,9.51,2495.42
4689.55,3,1,9,18.25,893.81
,2,2,21,15.59,772.25
,4,1,5,7.89,2227.93
3024.55,1,1,47,10.35,960.09
1822.47,4,2,9,14.81,1815.29
3979.41,4,2,37,7.16,1446.5
3317.1,1,2,32,11.67,2758.12
,4,2,12,5.62,658.4
1274.59,2,2,23,1.67,991.1
,3,1,28,5.59,687.24
,4,2,37,18.85,2898.55
,2,1,8,8.24,2474.55
2355.34,1,2,8,17.44,2930.02
4886.18,1,2,38,8.91,1135.79
4960.14,4,2,37,7.22,2041.79
2900.7,2,2,43,11.43,722.79
4271.66,4,1,47,4.85,794.92
4262.69,2,1,30,8.33,2668.65
806.99,2,2,21,13.54,834.6
2324.76,1,1,42,4.46,2641.97
3477.59,2,1,19,17.26,580.12
4636.86,2,1,44,11.5,2057.53
4416.54,2,1,21,9.56,2904.99
2831.38,1,1,45,11.82,2777.77
4426.16,3,1,27,3.89,2617.5
3808.32,4,2,37,12.95,1565.92
2626.5,3,2,34,8.73,1699.3
2461.47,2,2,29,5.6,1087.95
2569.91,4,2,1,17.14,1010.08
587.88,4,2,15,9.56,2341.9
1343.62,2,2,35,18.3,1787.29
4086.03,1,1,8,19.69,2188.62
,4,1,49,5.57,1254.14
3940.01,1,1,33,18.45,1168.21
1921.47,2,1,37,5.04,2622.07
4010.81,1,1,26,12.87,593.03
1968.78,4,1,43,7.9,1759.15
3854.22,4,2,7,4.17,1863.84
,4,2,28,3.91,1868.8
3878.89,2,1,18,12.11,1140.51
2078.06,3,2,34,18.64,2733.96
3725.3,3,2,45,19.59,1423.18
4722.16,3,1,2,16.31,1744.43
791.4,2,1,21,6.99,2310.45
1265.42,4,1,35,10.88,2502.01
2632.36,4,2,6,18.07,1573.82
4345.87,3,2,2,2.56,954.52
3359.93,4,2,28,6.08,1138.29
710.71,2,1,27,10.73,940.12
2144.69,2,1,26,12.78,980.92
,4,1,13,9.76,580.79
4462.81,4,1,20,13.86,1984.55
1343.86,4,2,47,11.57,645.33
3926.3,3,1,49,12.54,511.4
944.68,3,2,37,9.64,1128.76
2154.57,3,2,9,16.48,2765.85
3919.98,2,1,37,13.11,1396.49
2832.14,2,1,32,2.82,2533.53
4568.31,1,2,10,3.25,1284.02
1706.3,4,2,21,12.65,992.95
738.56,2,2,46,11.48,2952.64
3371.27,2,1,35,8.38,806.69
2760.72,3,1,44,16.34,1173.62
3346.64,2,2,12,19.3,1195.97
3699.91,4,1,48,14.21,1546.12
3622.14,2,2,37,6.28,1431.4
3179.22,3,1,14,19.26,2512.53
,2,2,39,2.25,2064.52
3875.28,2,2,30,15.88,1291.95
3814.11,1,1,15,13.95,509.65
1882.24,1,1,5,16.48,1566.68
3431.32,3,2,40,18.19,2301.44
2351.12,2,2,39,19.17,2803.38
3404.52,4,1,44,19.07,1818.18
2385.62,4,2,32,15.71,1604.05
3658.37,3,1,8,6.36,1383.67
2020.08,4,1,37,6.18,1621.54
3741.06,2,2,5,2.28,573.99
2926.89,4,1,38,14.3,507.23
1516.84,4,1,17,6.49,2354.0
4912.4,3,1,14,14.04,1503.3
1569.09,4,1,14,5.5,1544.16
1608.83,3,1,25,10.5,1806.08
4031.57,3,1,37,16.95,1340.29
4008.66,4,1,46,9.99,2713.11
4271.14,3,1,49,19.5,756.65
3779.24,3,1,22,4.74,774.47
,1,2,39,1.72,2509.12
834.24,3,1,26,19.8,1471.15
1044.8,3,2,9,13.64,2076.07
3671.98,4,2,8,5.4,767.45
1966.04,4,1,38,10.36,2837.26
4107.14,2,2,3,15.5,2874.9
2043.99,1,1,33,5.54,1782.02
874.43,4,2,7,15.69,794.36
3802.43,2,1,34,7.11,2465.91
,2,2,38,17.89,2228.77
1172.71,4,2,34,7.66,1394.17
,2,1,33,12.03,2617.99
3771.46,2,1,34,17.51,1535.3
632.28,3,2,43,4.43,2782.5
1778.32,4,2,20,13.21,919.35
2871.23,2,2,11,9.66,2905.22
902.99,3,2,2,1.17,1558.2
1791.84,4,1,39,12.63,891.82
1018.62,3,1,12,4.27,1081.57
2966.56,1,1,41,4.12,2246.49
4377.39,2,2,49,10.67,2373.14
746.08,4,1,48,11.12,706.55
1264.35,1,2,33,14.58,2106.74
2181.48,1,2,15,3.64,1990.02
3510.39,2,1,35,12.5,624.83
920.63,1,1,40,11.54,962.33
,4,1,31,12.05,1405.23
529.28,4,1,10,7.75,872.7
4005.39,4,1,18,8.03,2003.05
2996.78,4,1,11,19.74,507.08
4234.31,3,2,13,18.99,1523.61
,3,1,5,3.53,2829.55
,1,1,10,11.58,1738.74
4548.81,4,1,5,14.99,1105.65
3512.15,3,1,12,12.78,2420.56
1531.94,4,2,47,17.26,1190.52
1180.58,1,1,6,16.66,2011.72
4724.72,2,2,48,2.36,1086.21
1347.69,4,1,12,8.23,616.57
2362.95,2,2,27,10.6,786.21
501.17,3,2,19,18.27,2342.23
3317.05,2,1,41,5.88,789.13
2049.22,2,2,14,15.29,2182.15
3205.45,1,2,24,7.39,1184.95
4860.43,1,1,33,17.85,2427.73
2860.9,3,2,30,12.05,2340.03
583.73,2,1,17,8.63,1266.16
,3,2,10,11.71,843.17
